Start_Lat,Start_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),hour_sin,hour_cos,month,dayofweek,is_weekend,State,Timezone,Weather_Condition,Wind_Direction,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Junction,Traffic_Signal,Crossing,Stop,Give_Way,Railway,Roundabout,Amenity,Bump,Station,y_true,y_prob,y_pred
41.168619,-111.964778,0.032,39.0,35.0,50.0,25.79,10.0,6.0,0.0,-1.0,-1.8369701987210297e-16,11.0,4.0,0,UT,US/Mountain,Fair,SSW,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.034165043,0
34.660358,-86.787888,0.0,78.0,78.0,84.0,29.41,10.0,8.0,0.0,0.9659258262890683,-0.25881904510252063,8.0,3.0,0,AL,US/Central,Fair,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.3372332,0
32.98883,-81.28044799999998,0.066,84.0,84.0,51.0,29.58,10.0,7.0,0.0,0.7071067811865476,-0.7071067811865475,6.0,3.0,0,SC,US/Eastern,Fair,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.009504693,0
35.84893,-80.85923000000003,2.715,56.0,56.0,51.0,28.9,10.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,4.0,6.0,1,NC,US/Eastern,Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.14400828,0
38.59724,-121.50221299999998,0.01,39.0,,82.0,30.21,10.0,,,-0.7071067811865477,0.7071067811865474,2.0,3.0,0,CA,US/Pacific,Clear,Calm,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.38162634,0
25.626061,-80.419123,0.283,74.0,74.0,87.0,30.03,10.0,0.0,0.0,0.9659258262890683,0.25881904510252074,5.0,2.0,0,FL,US/Eastern,Fair,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.004589982,0
43.157685,-73.62572,1.31,34.0,28.8,56.0,29.54,10.0,5.8,,-0.8660254037844386,0.5000000000000001,3.0,3.0,0,NY,US/Eastern,Overcast,West,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.37038073,0
25.890103,-80.18996700000002,0.23,69.0,69.0,63.0,29.97,10.0,20.0,0.0,-0.8660254037844384,-0.5000000000000004,3.0,5.0,1,FL,US/Eastern,Light Rain,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,1,0,0.009586544,0
32.826809999999995,-117.1176,0.551,88.0,,12.0,29.94,10.0,8.1,,-0.7071067811865471,-0.7071067811865479,11.0,3.0,0,CA,US/Pacific,Clear,NW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.20443955,0
33.393627,-81.732407,0.0,60.8,,94.0,30.11,10.0,,,0.9659258262890683,-0.25881904510252063,5.0,4.0,0,SC,US/Eastern,Clear,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.28575855,0
30.219803,-97.706978,0.01,79.0,,66.0,29.91,7.0,23.0,,0.258819045102521,-0.9659258262890682,2.0,1.0,0,TX,US/Central,Overcast,South,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.38282853,0
36.976983,-120.079343,0.0,54.0,54.0,59.0,29.87,10.0,6.0,0.0,1.2246467991473532e-16,-1.0,12.0,5.0,1,CA,US/Pacific,Fair,S,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.028804583,0
